id,label
2737,0.00011693
2738,0.00163971
2739,1.4587528e-09
2740,1.308428e-13
2741,0.00055839
2742,9.743212e-12
2743,2.9889162e-09
2744,0.00053908
2745,2.3485522e-09
2746,1.2044655e-05
2747,2.2180886e-08
2748,0.00310312
2749,2.9106648e-09
2750,1.3528381e-14
2751,3.4608404e-06
2752,6.6427446e-13
2753,0.00320988
2754,0.00086967
2755,1.3503872e-05
2756,4.405946e-13
2757,1.4443229e-09
2758,0.0025985
2759,1.384781e-16
2760,7.195684e-06
2761,0.00354133
2762,2.9692389e-09
2763,0.00073685
2764,0.00059389
2765,0.00102219
2766,0.00192772
2767,0.00083313
2768,4.3931574e-13
2769,4.0902776e-12
2770,1.1721162e-09
2771,0.0002491
2772,0.00379289
2773,0.00012555
2774,3.849567e-09
2775,8.012117e-07
2776,9.547543e-13
2777,3.0778544e-16
2778,3.5260243e-06
2779,0.00018316
2780,2.7618923e-09
2781,6.1538307e-13
2782,6.7764466e-10
2783,0.00109831
2784,0.00052078
2785,0.01447963
2786,1.874323e-09
2787,0.00102423
2788,7.3906426e-06
2789,4.5339286e-05
2790,1.1798223e-14
2791,3.891478e-05
2792,0.0001411
2793,0.00107265
2794,3.249683e-13
2795,0.00152766
2796,0.00024025
2797,0.00170755
2798,0.0006266
2799,3.4777872e-06
2800,1.082414e-06
2801,2.2442156e-05
2802,0.00012573
2803,6.5695036e-12
2804,0.00015632
2805,0.00158675
2806,0.00630075
2807,2.226152e-10
2808,0.00085174
2809,1.4967186e-05
2810,1.1477872e-16
2811,3.0756374e-07
2812,1.3645869e-12
2813,1.0202719e-11
2814,0.00273103
2815,0.00162704
2816,4.655777e-15
2817,0.00135529
2818,9.901563e-05
2819,3.1430758e-09
2820,0.00232891
2821,7.744847e-15
2822,7.0508746e-15
2823,0.00022288
2824,5.882228e-09
2825,5.1612292e-14
2826,2.808915e-16
2827,8.1746303e-16
2828,3.06734e-05
2829,0.00301897
2830,0.00368878
2831,3.0148374e-05
2832,7.020779e-05
2833,0.00050417
2834,3.852977e-12
2835,3.1417007e-05
2836,1.709661e-11
2837,1.2509476e-12
2838,3.0471467e-05
2839,6.346897e-05
2840,4.95695e-06
2841,2.1592353e-08
2842,2.0397547e-05
2843,2.054954e-14
2844,0.00121616
2845,0.00015755
2846,2.6968506e-11
2847,4.977565e-14
2848,0.00056593
2849,0.00010117
2850,0.00089324
2851,4.077402e-05
2852,2.7274355e-13
2853,0.00140775
2854,1.1676388e-15
2855,1.6894762e-10
2856,3.4767857e-09
2857,1.2222096e-08
2858,3.5935118e-06
2859,0.00199481
2860,1.614343e-05
2861,5.020913e-10
2862,6.9279445e-13
2863,0.00032362
2864,0.00047338
2865,1.1855565e-14
2866,8.126111e-06
2867,0.00519359
2868,1.4984853e-12
2869,0.00095664
2870,1.0848276e-11
2871,4.751108e-05
2872,0.00024435
2873,7.5389806e-10
2874,0.0018227
2875,1.6528224e-13
2876,1.02128326e-17
2877,3.5237875e-08
2878,3.5385924e-07
2879,2.916956e-09
2880,0.00162412
2881,0.00091387
2882,6.5403186e-17
2883,0.00016621
2884,0.00086063
2885,1.9142794e-08
2886,9.734621e-06
2887,2.4845984e-14
2888,1.0587354e-06
2889,5.563063e-14
2890,0.00489829
2891,1.19849775e-14
2892,0.00073127
2893,6.220674e-05
2894,2.6923698e-14
2895,1.6154635e-15
2896,1.4865555e-11
2897,0.00153861
2898,7.5700734e-07
2899,1.1552648e-14
2900,1.543793e-07
2901,3.1211996e-06
2902,1.954291e-06
2903,0.00031724
2904,4.8248703e-15
2905,3.860096e-09
2906,0.00018517
2907,1.228179e-14
2908,4.7006626e-10
2909,4.8727128e-05
2910,0.00026927
2911,1.230312e-15
2912,0.00029843
2913,5.077846e-07
2914,1.0565984e-13
2915,0.00093874
2916,2.559883e-13
2917,1.4157084e-14
2918,6.4948054e-14
2919,4.666214e-15
2920,0.00079708
2921,0.00010069
2922,0.00056304
2923,0.00111569
2924,7.1179407e-10
2925,0.00283725
2926,2.7134878e-13
2927,1.1413555e-13
2928,3.527896e-12
2929,2.4109026e-05
2930,0.00176995
2931,0.00010193
2932,4.202676e-13
2933,1.3618112e-10
2934,3.3350327e-05
2935,2.9153756e-17
2936,4.7699326e-15
2937,4.5521292e-14
2938,1.1127107e-13
2939,4.9581013e-11
2940,6.475266e-09
2941,1.5775764e-13
2942,0.00043934
2943,3.701626e-13
2944,0.00032431
2945,0.00105259
2946,0.00036398
2947,0.00470437
2948,0.00302039
2949,0.0008133
2950,0.00202955
2951,1.3466602e-09
2952,9.0076246e-05
2953,2.0752275e-06
2954,2.0473449e-14
2955,4.9725346e-05
2956,4.4810964e-05
2957,4.043295e-12
2958,0.00033862
2959,9.4862e-07
2960,0.00071521
2961,1.5605065e-09
2962,0.00011015
2963,5.723047e-05
2964,3.2553763e-14
2965,1.5426384e-12
2966,1.1799309e-09
2967,8.812862e-05
2968,7.9233856e-11
2969,0.00017746
2970,3.1033656e-17
2971,0.00531205
2972,3.0404116e-13
2973,5.509382e-13
2974,1.6889075e-05
2975,0.0007303
2976,1.183022e-14
2977,4.2365306e-15
2978,1.2333054e-11
2979,7.433435e-17
2980,0.00024911
2981,1.4710008e-14
2982,0.00072055
2983,8.89098e-12
2984,0.00047523
2985,4.184174e-10
2986,1.4013152e-09
2987,5.3907335e-14
2988,0.00151345
2989,0.00236201
2990,0.00087368
2991,1.6430457e-05
2992,7.0949457e-12
2993,3.5782076e-08
2994,2.51473e-14
2995,5.957368e-17
2996,1.10268934e-14
2997,6.10773e-11
2998,0.00041088
2999,0.00100019
3000,0.00324754
3001,0.00018494
3002,2.5408234e-10
3003,3.9427505e-05
3004,6.194973e-11
3005,5.6803093e-14
3006,1.1010848e-12
3007,0.0005358
3008,5.7543146e-16
3009,7.225189e-15
3010,0.00524414
3011,9.04781e-14
3012,0.00029487
3013,1.1827473e-05
3014,1.4431552e-13
3015,0.00160308
3016,0.00087602
3017,0.00142673
3018,9.829391e-06
3019,7.0787516e-12
3020,0.00012115
3021,0.00019903
3022,2.2344941e-10
3023,2.4831928e-09
3024,0.00091573
3025,0.00013626
3026,3.768395e-14
3027,1.1939335e-12
3028,3.314244e-10
3029,3.971566e-06
3030,0.00137332
3031,1.0150543e-15
3032,6.2648314e-06
3033,5.359429e-12
3034,1.4509684e-10
3035,2.0688498e-09
3036,0.00401345
3037,0.00161921
3038,0.00117885
3039,1.6182562e-09
3040,4.5319066e-15
3041,3.106824e-05
3042,5.559369e-06
3043,0.00014552
3044,8.687492e-15
3045,0.00165623
3046,0.0003335
3047,0.00050351
3048,0.00012904
3049,9.594574e-05
3050,3.794821e-15
3051,0.00096239
3052,0.00071362
3053,1.1810192e-08
3054,5.557785e-09
3055,3.543912e-13
3056,0.00349771
3057,2.8782715e-15
3058,0.00046192
3059,6.282812e-16
3060,1.2671546e-06
3061,6.864797e-12
3062,2.9973646e-05
3063,1.989152e-14
3064,7.4019146e-09
3065,8.948286e-05
3066,0.00033299
3067,6.198327e-07
3068,1.6462776e-10
3069,0.00095039
3070,8.447246e-05
3071,0.00047573
3072,0.00016247
3073,0.0115858
3074,0.00227066
3075,3.4330037e-17
3076,9.463151e-16
3077,2.805701e-13
3078,5.069684e-17
3079,1.0414956e-10
3080,0.00034823
3081,0.00030431
3082,4.577171e-09
3083,3.7041845e-12
3084,1.7160223e-14
3085,4.8035147e-14
3086,2.3626742e-05
3087,0.00119852
3088,3.7447218e-14
3089,5.5847964e-13
3090,0.00023613
3091,0.00259351
3092,0.00276047
3093,9.893162e-06
3094,2.8912773e-16
3095,4.771886e-05
3096,4.435004e-05
3097,5.7348826e-14
3098,0.00052611
3099,1.1300884e-05
3100,1.5209422e-05
3101,4.6584668e-12
3102,3.896564e-13
3103,1.4117664e-10
3104,5.6459504e-10
3105,6.724524e-16
3106,3.3404354e-10
3107,4.0120613e-15
3108,8.46793e-07
3109,2.6067587e-10
3110,8.3523277e-10
3111,8.203223e-14
3112,8.401117e-11
3113,3.3152215e-15
3114,1.4841168e-14
3115,0.00255741
3116,8.152142e-05
3117,1.0377013e-08
3118,3.657391e-05
3119,0.00067629
3120,7.3460796e-16
3121,2.8156565e-13
3122,8.12367e-11
3123,8.05605e-07
3124,7.128953e-05
3125,1.9940467e-06
3126,1.0799353e-10
3127,1.9311317e-18
3128,2.8162871e-15
3129,1.2663109e-05
3130,0.00013229
3131,3.537729e-11
3132,2.4729535e-14
3133,5.390427e-05
3134,3.591388e-13
3135,3.2398807e-06
3136,0.00324277
3137,1.7669565e-05
3138,9.1998864e-14
3139,7.7467404e-14
3140,0.00411889
3141,0.00021299
3142,3.7557593e-10
3143,3.2033237e-10
3144,0.00091621
3145,3.849805e-05
3146,1.5087273e-11
3147,7.485529e-05
3148,0.00025612
3149,0.00048582
3150,3.594458e-13
3151,0.00256862
3152,0.00018543
3153,0.0004216
3154,0.00064488
3155,9.352648e-17
3156,0.00219575
3157,1.2169948e-11
3158,4.4454237e-14
3159,3.5971653e-14
3160,4.687189e-06
3161,8.1383025e-09
3162,4.7387796e-09
3163,0.00061263
3164,2.931809e-07
3165,0.0027954
3166,0.00315783
3167,0.00036789
3168,6.661595e-05
3169,0.00220135
3170,0.00123001
3171,0.00066632
3172,7.77072e-09
3173,0.00202874
3174,0.00412767
3175,0.00310961
3176,5.417716e-15
3177,0.00090529
3178,1.0246674e-08
3179,0.0002092
3180,7.1229515e-14
3181,2.7087374e-08
3182,7.2100065e-18
3183,0.00045369
3184,1.1797322e-14
3185,3.778991e-05
3186,4.2429452e-14
3187,1.6736878e-12
3188,9.0108193e-10
3189,1.6271209e-16
3190,5.5958592e-15
3191,7.361185e-09
3192,4.6842096e-11
3193,2.2751797e-06
3194,2.717082e-13
3195,1.2203553e-06
3196,0.0004237
3197,9.0407554e-10
3198,7.159506e-11
3199,0.00015924
3200,3.16946e-10
3201,4.0424296e-13
3202,0.00175595
3203,1.5163728e-05
3204,4.766788e-14
3205,1.4489148e-12
3206,0.0080495
3207,0.00372966
3208,1.12479037e-13
3209,9.107668e-10
3210,6.0777616e-14
3211,2.394565e-05
3212,0.003574
3213,1.4464028e-15
3214,9.628764e-12
3215,9.865721e-15
3216,0.00016494
3217,4.4496707e-07
3218,0.00737427
3219,0.0007424
3220,1.2084738e-14
3221,0.00021027
3222,3.812298e-11
3223,8.516995e-14
3224,2.2268428e-05
3225,0.00020414
3226,0.00089755
3227,2.4779315e-06
3228,3.4095845e-06
3229,0.00024844
3230,0.00133248
3231,2.235156e-09
3232,1.6547664e-12
3233,4.0856106e-05
3234,1.5061125e-09
3235,1.4296644e-10
3236,9.225172e-10
3237,4.240554e-16
3238,1.8171661e-12
3239,0.00506448
3240,2.0270206e-09
3241,0.00083348
3242,8.1094055e-05
3243,2.277832e-13
3244,0.00047509
3245,1.1131179e-10
3246,0.00017978
3247,0.00027571
3248,6.48806e-17
3249,0.0011391
3250,9.635525e-12
3251,0.0001403
3252,8.282002e-14
3253,9.577441e-16
3254,8.126269e-08
3255,0.00255128
3256,0.00118168
3257,1.5263712e-12
3258,3.1303307e-10
3259,2.1725818e-13
3260,4.2601536e-10
3261,0.00220581
3262,4.2619293e-05
3263,1.5028297e-09
3264,3.91548e-13
3265,0.00032686
3266,1.3142953e-05
3267,4.9483274e-13
3268,0.00136366
3269,0.00154846
3270,0.01736582
3271,0.00157535
3272,7.127926e-14
3273,4.3633972e-05
3274,1.9423951e-14
3275,0.00040647
3276,5.46971e-13
3277,1.19502165e-05
3278,4.1987196e-16
3279,1.5481579e-10
3280,1.6642723e-15
3281,3.5305568e-15
3282,3.1355907e-13
3283,3.27627e-13
3284,1.1465168e-05
3285,1.8895002e-19
3286,0.00078033
3287,0.00033679
3288,6.830105e-13
3289,5.7512883e-05
3290,1.0850821e-11
3291,3.8060578e-05
3292,6.418181e-06
3293,0.00029804
3294,2.848451e-12
3295,0.00239275
3296,2.221024e-14
3297,6.356263e-13
3298,0.00033144
3299,3.462002e-05
3300,1.688677e-14
3301,0.00178101
3302,0.00012939
3303,5.2577412e-05
3304,6.572655e-14
3305,2.4211815e-06
3306,3.2901177e-08
3307,0.01538027
3308,2.1502768e-11
3309,1.1438542e-11
3310,4.218928e-11
3311,9.353469e-17
3312,4.2013744e-05
3313,2.220126e-14
3314,0.00010645
3315,0.00015751
3316,3.5002633e-15
3317,3.7991485e-13
3318,8.545995e-06
3319,8.4543886e-11
3320,3.36934e-13
3321,1.5050885e-07
3322,0.00053403
3323,1.7405685e-09
3324,7.95464e-11
3325,0.00175649
3326,2.3673544e-14
3327,3.459495e-16
3328,9.508625e-11
3329,3.6755547e-12
3330,3.5066453e-06
3331,1.219648e-12
3332,1.6775544e-09
3333,1.9998896e-12
3334,0.0003958
3335,4.4617914e-11
3336,2.6896803e-14
3337,2.5717247e-14
3338,0.00025971
3339,4.815414e-17
3340,1.6286682e-11
3341,0.00023987
3342,7.7784255e-14
3343,0.00113935
3344,8.560823e-14
3345,4.0148744e-13
3346,7.0643024e-17
3347,0.00011274
3348,0.00165628
3349,0.00017545
3350,1.3394403e-05
3351,8.896016e-16
3352,0.00289977
3353,3.292313e-13
3354,8.839888e-05
3355,5.3039747e-16
3356,0.00173981
3357,2.0129697e-16
3358,0.00255646
3359,9.768086e-13
3360,3.692774e-05
3361,2.2216566e-13
3362,1.4112325e-11
3363,2.5252057e-12
3364,1.471365e-11
3365,0.00015455
3366,6.144961e-14
3367,2.1393138e-14
3368,0.00695477
3369,0.00100235
3370,1.1394093e-12
3371,0.00202977
3372,8.037732e-14
3373,2.0259826e-05
3374,1.6873635e-05
3375,3.1457843e-05
3376,1.8969808e-13
3377,0.00089985
3378,8.5473434e-11
3379,9.7777875e-15
3380,2.8905386e-16
3381,5.3290447e-15
3382,2.1678473e-16
3383,0.00094348
3384,0.00261315
3385,2.410659e-11
3386,2.640718e-05
3387,0.00173759
3388,2.9839684e-05
3389,1.5362395e-13
3390,0.00192049
3391,1.3617482e-11
3392,5.7224424e-16
3393,8.242576e-05
3394,1.7044045e-09
3395,3.8799198e-14
3396,7.8635316e-17
3397,1.535907e-06
3398,1.0318538e-11
3399,6.7068768e-15
3400,1.4791424e-07
3401,1.5640941e-09
3402,6.843804e-15
3403,1.0851121e-09
3404,3.5401975e-16
3405,5.8892706e-08
3406,0.00030094
3407,1.2586278e-12
3408,3.5604096e-06
3409,0.00105287
3410,0.00087828
3411,2.5198986e-12
3412,1.0015505e-14
3413,1.0526664e-12
3414,5.588749e-17
3415,5.8222676e-12
3416,6.743605e-14
3417,0.00062006
3418,4.579434e-16
3419,1.0518456e-12
3420,2.7282892e-09
3421,0.0004684
3422,6.0218757e-15
3423,0.00068772
3424,0.00026492
3425,4.946362e-14
3426,0.00015323
3427,0.00024135
3428,2.959595e-15
3429,3.857977e-16
3430,5.4077823e-12
3431,4.2572045e-14
3432,6.544323e-10
3433,3.702864e-12
3434,1.2668756e-14
3435,3.2949028e-12
3436,1.782453e-13
3437,1.7176507e-13
3438,1.603058e-10
3439,3.2907047e-10
3440,5.3636137e-05
3441,0.00474391
3442,2.741917e-19
3443,5.311655e-10
3444,9.8319855e-05
3445,1.3218912e-09
3446,4.0484778e-07
3447,6.943861e-16
3448,2.1097663e-17
3449,0.00042656
3450,5.746771e-05
3451,2.5934763e-11
3452,0.00012942
3453,6.15376e-05
3454,4.5112303e-13
3455,4.487584e-05
3456,1.6654323e-14
3457,7.682613e-11
3458,2.3990778e-14
3459,6.886882e-07
3460,0.00037168
3461,1.8949215e-11
3462,2.71354e-09
3463,2.63478e-11
3464,0.00188717
3465,0.00266547
3466,1.06813095e-05
3467,3.6281686e-05
3468,2.955009e-07
3469,3.7545342e-14
3470,0.00407049
3471,1.3236347e-06
3472,0.00149162
3473,3.684718e-14
3474,0.00018448
3475,0.00117221
3476,0.00024642
3477,0.00071312
3478,6.4184354e-07
3479,5.793112e-12
3480,1.5962036e-12
3481,3.76342e-09
3482,2.4801846e-11
3483,0.02666622
3484,5.4004286e-05
3485,0.00125602
3486,1.639425e-17
3487,6.212534e-06
3488,0.0096279
3489,0.00018578
3490,3.4032488e-13
3491,4.639475e-06
3492,1.2500885e-05
3493,9.219397e-15
3494,0.00037744
3495,5.9810526e-16
3496,7.0562724e-05
3497,6.4159044e-15
3498,0.00070839
3499,0.0001072
3500,1.1491065e-15
3501,8.634141e-10
3502,4.1571531e-13
3503,5.998124e-11
3504,1.9561544e-07
3505,8.320069e-05
3506,3.309698e-16
3507,0.00010508
3508,1.9909806e-11
3509,0.00081427
3510,3.0780134e-06
3511,2.2065199e-06
3512,3.9011134e-06
3513,3.311051e-11
3514,7.531553e-13
3515,0.00093365
3516,4.7343772e-05
3517,1.3791868e-17
3518,2.3697086e-10
3519,1.4548084e-11
3520,4.330425e-05
3521,0.00040343
3522,6.152797e-05
3523,7.0706284e-12
3524,6.850354e-09
3525,0.0065665
3526,0.00113185
3527,0.00012207
3528,5.2632364e-14
3529,9.574001e-05
3530,0.00173442
3531,2.358288e-13
3532,4.1968386e-12
3533,1.9203715e-16
3534,0.0001704
3535,4.637148e-06
3536,0.0005577
3537,2.7354713e-06
3538,8.135128e-15
3539,1.8460223e-15
3540,2.699274e-06
3541,0.00020995
3542,1.9253729e-10
3543,9.564447e-15
3544,0.00045243
3545,1.2798504e-05
3546,0.00083295
3547,1.3361752e-13
3548,0.00196674
3549,0.0001417
3550,5.1011593e-05
3551,0.00011128
3552,0.00174544
3553,2.0569679e-12
3554,4.1083198e-10
3555,2.7388623e-06
3556,1.9575797e-05
3557,1.9657472e-12
3558,4.2813667e-13
3559,7.232784e-12
3560,2.066172e-13
3561,8.071525e-05
3562,6.051505e-10
3563,4.280453e-09
3564,7.1799164e-05
3565,6.894284e-05
3566,0.0054884
3567,5.9036426e-12
3568,1.04378284e-13
3569,2.2054735e-13
3570,7.4660396e-11
3571,0.01686017
3572,0.00105968
3573,1.0015505e-14
3574,6.82653e-11
3575,1.977054e-05
3576,2.3994728e-09
3577,2.1533078e-09
3578,0.00016133
3579,4.5851878e-11
3580,6.652062e-17
3581,0.00276436
3582,5.9619443e-15
3583,0.00150509
3584,4.027584e-09
3585,1.8205453e-08
3586,8.504431e-14
3587,0.00039854
3588,3.782759e-06
3589,0.00133489
3590,1.1166201e-05
3591,0.00341465
3592,0.00149044
3593,3.195041e-05
3594,1.5381726e-12
3595,0.00236134
3596,1.7338014e-14
3597,1.4505123e-13
3598,1.9723043e-16
3599,4.2983436e-10
3600,0.00073048
3601,7.8132384e-13
3602,1.5624963e-12
3603,8.7347935e-08
3604,7.3106004e-17
3605,0.00202602
3606,4.304233e-14
3607,0.00076387
3608,5.4046127e-21
3609,1.1180553e-16
3610,7.632773e-12
3611,0.00281913
3612,0.00177217
3613,3.0376825e-16
3614,0.00091313
3615,0.0182576
3616,6.260295e-05
3617,9.006597e-07
3618,2.6635453e-07
3619,1.1575086e-09
3620,1.762517e-07
3621,3.4538934e-05
3622,5.6710396e-06
3623,1.038783e-11
3624,1.8244707e-05
3625,2.646144e-07
3626,0.00184641
3627,1.0498908e-09
3628,0.0015407
3629,0.00024749
3630,3.9479124e-07
3631,3.398122e-06
3632,4.128442e-15
3633,1.7924108e-10
3634,0.00044733
3635,1.1310665e-12
3636,7.989599e-07
3637,3.4487097e-05
3638,1.4027774e-17
3639,0.00016405
3640,1.8553585e-08
3641,5.173981e-15
3642,1.9591696e-13
3643,8.680436e-15
3644,4.789986e-09
3645,3.755341e-05
3646,4.5773402e-15
3647,4.693268e-06
3648,0.0005175
3649,8.086425e-12
3650,0.0003673
3651,1.2423315e-05
3652,1.8419636e-15
3653,2.6985175e-05
3654,7.2820274e-07
3655,7.3269624e-13
3656,1.6205441e-14
3657,6.594537e-12
3658,0.00210768
3659,1.5257396e-12
3660,3.8268345e-06
3661,1.1343401e-11
3662,5.008828e-12
3663,0.00041845
3664,1.0078639e-12
3665,0.00012386
3666,7.661364e-05
3667,0.00182294
3668,3.9681076e-09
3669,1.1669569e-16
3670,1.7310467e-07
3671,4.0535321e-13
3672,6.0188616e-13
3673,4.1132575e-05
3674,4.9557463e-15
3675,1.1282933e-06
3676,0.00017919
3677,0.00026385
3678,1.350709e-13
3679,0.00670633
3680,0.0022685
3681,4.5384666e-05
3682,5.077579e-14
3683,5.218081e-16
3684,5.6021418e-05
3685,2.7893986e-14
3686,3.0905525e-14
3687,3.1752965e-08
3688,6.446433e-12
3689,0.00020939
3690,1.0290201e-14
3691,0.00747555
3692,0.00106911
3693,2.1960048e-16
3694,1.6826076e-06
3695,1.2234096e-10
3696,3.3957176e-15
3697,2.0926746e-12
3698,5.034468e-08
3699,1.3712714e-08
3700,4.8567548e-14
3701,8.318185e-12
3702,0.00015439
3703,2.3851659e-05
3704,0.00058452
3705,1.6904138e-14
3706,0.00010035
3707,8.735437e-17
3708,1.00823794e-10
3709,1.2683843e-14
3710,1.75534e-14
3711,0.00020038
3712,4.9883736e-05
3713,7.44451e-15
3714,0.00451182
3715,4.6642403e-05
3716,6.7713925e-05
3717,8.524887e-08
3718,1.3988955e-13
3719,0.00019516
3720,0.00040144
3721,9.413458e-14
3722,7.597087e-05
3723,1.6050458e-06
3724,3.3930817e-05
3725,4.9270687e-14
3726,1.1097515e-10
3727,3.01016e-12
3728,4.5583125e-15
3729,0.00097494
3730,0.00076694
3731,3.960133e-12
3732,3.035388e-13
3733,4.8502384e-06
3734,6.097757e-14
3735,2.662657e-11
3736,0.00058092
3737,2.6147547e-15
3738,5.677251e-05
3739,0.00035387
3740,0.0003248
3741,8.537059e-05
3742,3.630975e-06
3743,1.269652e-15
3744,1.5356261e-05
3745,4.4478245e-05
3746,1.5314886e-06
3747,0.00402646
3748,0.00011562
3749,1.3301668e-09
3750,0.00023135
3751,1.9680912e-09
3752,3.380412e-13
3753,1.5956101e-12
3754,0.00191563
3755,0.0008249
3756,0.00104163
3757,2.9178755e-06
3758,3.6405767e-05
3759,3.048675e-13
3760,2.8971162e-05
3761,1.4422752e-16
3762,7.2751386e-06
3763,9.009221e-10
3764,0.0002457
3765,0.00052317
3766,0.00031975
3767,0.00012592
3768,0.0001839
3769,1.23373e-09
3770,3.4520222e-15
3771,0.00033113
3772,2.1542575e-12
3773,0.00064759
3774,6.7357714e-06
3775,2.9057554e-09
3776,0.00834256
3777,2.1919531e-13
3778,1.5749173e-11
3779,0.00100985
3780,6.8423525e-08
3781,8.419937e-14
3782,1.0954719e-10
3783,0.0010709
3784,1.3969277e-13
3785,0.00138889
3786,3.6661897e-14
3787,0.00131529
3788,1.943574e-10
3789,1.7444784e-06
3790,7.262318e-10
3791,0.00200327
3792,5.6295192e-14
3793,3.216765e-09
3794,2.6699487e-08
3795,0.00026359
3796,0.00104103
3797,0.00260182
3798,0.00224414
3799,5.594198e-05
3800,5.641816e-14
3801,0.00120974
3802,3.8328292e-11
3803,2.950151e-10
3804,0.00097909
3805,0.00092902
3806,2.7611728e-15
3807,0.00051091
3808,1.6756253e-10
3809,0.00052401
3810,0.00205203
3811,7.4851514e-06
3812,1.1272105e-10
3813,0.00040795
3814,0.00323606
3815,0.0001202
3816,0.00014661
3817,1.1865112e-14
3818,0.0002867
3819,1.820863e-10
3820,2.662554e-12
3821,2.6763314e-16
3822,3.3937754e-15
3823,6.057913e-14
3824,1.8939361e-10
3825,0.00118859
3826,3.0906026e-08
3827,0.00024361
3828,6.7844585e-06
3829,0.00107557
3830,0.00121181
3831,0.00011967
3832,3.2682347e-05
3833,1.314686e-07
3834,1.1527355e-05
3835,1.8443158e-11
3836,0.00076453
3837,3.733844e-05
3838,3.6985016e-12
3839,0.00081991
3840,4.4082556e-14
3841,2.3166853e-15
3842,3.5523307e-13
3843,2.1516167e-16
3844,3.192075e-05
3845,0.00398588
3846,1.4767139e-13
3847,0.00040336
3848,1.424183e-10
3849,3.8815488e-05
3850,0.00472636
3851,1.275003e-05
3852,4.2182302e-10
3853,2.3192377e-14
3854,0.0003312
3855,5.743729e-06
3856,1.3902818e-14
3857,1.3529188e-05
3858,9.2486345e-11
3859,3.0727996e-15
3860,8.5862185e-14
3861,9.292374e-16
3862,0.00025782
3863,1.6003374e-05
3864,3.1907375e-14
3865,2.1793734e-15
3866,0.00048055
3867,3.0816893e-05
3868,1.5912301e-09
3869,9.273739e-14
3870,5.311275e-07
3871,3.0696105e-13
3872,0.00031276
3873,0.00053364
3874,0.00109401
3875,2.882498e-14
3876,1.7264746e-15
3877,0.00087943
3878,1.212735e-16
3879,3.557623e-05
3880,0.0007069
3881,3.9914283e-12
3882,0.00021004
3883,6.027812e-09
3884,0.0001578
3885,5.4323056e-15
3886,0.00061543
3887,0.00064478
3888,5.789168e-05
3889,4.9182717e-07
3890,1.4528195e-12
3891,5.854355e-10
3892,1.0314921e-10
3893,8.471913e-05
3894,2.6832397e-10
3895,3.912461e-05
3896,2.1355555e-10
3897,4.6243818e-09
3898,1.38359865e-05
3899,1.3311234e-13
3900,0.00024129
3901,2.2340471e-05
3902,5.419161e-12
3903,0.00015086
3904,0.00021774
3905,1.7571398e-13
3906,0.00028812
3907,8.006191e-12
3908,0.00037489
3909,3.5284127e-06
3910,5.3725346e-10
3911,2.028493e-10
3912,0.0003239
3913,3.743108e-14
3914,5.3866137e-17
3915,5.0070093e-17
3916,0.00501689
3917,8.8059266e-14
3918,0.00012941
3919,1.114672e-12
3920,0.00303522
3921,4.288407e-07
3922,1.9008752e-16
3923,2.2727078e-05
3924,5.6736473e-15
3925,5.210938e-09
3926,2.514899e-13
3927,2.6108614e-12
3928,7.514768e-08
3929,3.1229446e-12
3930,4.5431926e-11
3931,0.00018043
3932,0.01300096
3933,0.00188077
3934,2.9352613e-17
3935,0.00056121
3936,0.00011016
3937,2.1258637e-09
3938,3.0004874e-05
3939,3.5503865e-06
3940,0.00160089
3941,0.00212031
3942,9.346027e-05
3943,5.1523748e-15
3944,0.00115993
3945,3.810351e-05
3946,4.765194e-06
3947,0.00150481
3948,0.0002583
3949,1.2548459e-11
3950,0.00045987
3951,0.00013577
3952,0.00236046
3953,2.873786e-14
3954,1.2970227e-14
3955,0.00178849
3956,3.3321054e-10
3957,0.00040578
3958,1.1725605e-06
3959,0.00039627
3960,0.00437965
3961,1.0784243e-14
3962,6.874952e-12
3963,1.13943216e-10
3964,1.8851858e-06
3965,3.0907748e-05
3966,1.0976628e-12
3967,1.7239401e-16
3968,4.7431694e-11
3969,0.00019591
3970,1.9000505e-05
3971,0.00059041
3972,0.00032808
3973,0.00050946
3974,1.1770335e-13
3975,3.592477e-06
3976,0.00010266
3977,4.2702658e-10
3978,0.00015066
3979,5.885929e-10
3980,4.918818e-13
3981,0.00185851
3982,5.9380394e-09
3983,0.00043101
3984,1.9875818e-14
3985,1.40574885e-08
3986,6.974276e-05
3987,2.5833928e-09
3988,9.988896e-14
3989,0.00032556
3990,8.787014e-15
3991,0.00031875
3992,4.5612e-15
3993,4.915252e-06
3994,5.5609073e-11
3995,0.00058455
3996,0.00013524
3997,1.0691803e-06
3998,1.8633918e-15
3999,5.9552152e-05
4000,5.5313586e-16
4001,7.5563844e-10
4002,3.5116416e-09
4003,8.594624e-14
4004,0.00024919
4005,4.9710456e-05
4006,2.2486074e-05
4007,7.258119e-06
4008,1.7194026e-15
4009,4.5717197e-12
4010,1.0756012e-15
4011,1.3293804e-09
4012,5.6861104e-06
4013,1.638e-13
4014,4.8810856e-14
4015,0.00054009
4016,2.2907077e-16
4017,1.2844108e-10
4018,0.00112091
4019,0.00564234
4020,2.5420941e-13
4021,0.0026011
4022,1.0339528e-13
4023,0.00019543
4024,0.00302458
4025,0.00032896
4026,0.00058516
4027,1.8823209e-11
4028,4.494495e-15
4029,0.00110516
4030,6.15119e-05
4031,2.6285823e-05
4032,1.48576955e-05
4033,1.9873479e-13
