id,label
2959,0.99844056
2960,8.1709203e-07
2961,1.225717e-06
2962,1.237697e-05
2963,0.9999771
2964,0.9896966
2965,1.3548102e-07
2966,0.9973869
2967,0.9909348
2968,1.8173905e-07
2969,1.2398027e-08
2970,0.00020537
2971,1.8282728e-07
2972,0.9671844
2973,0.99949706
2974,0.07388435
2975,2.7927213e-06
2976,0.9883288
2977,1.603444e-07
2978,3.928348e-08
2979,0.92261666
2980,9.96483e-07
2981,7.0840196e-07
2982,0.99719524
2983,0.93344015
2984,4.3269235e-08
2985,0.98630476
2986,3.854212e-06
2987,0.9770914
2988,1.1980316e-06
2989,0.99276733
2990,3.1686788e-05
2991,9.4980344e-08
2992,0.990157
2993,0.91143006
2994,7.52038e-05
2995,1.7778907e-08
2996,2.7767788e-08
2997,0.01637952
2998,6.4390747e-06
2999,0.98899835
3000,2.5173291e-08
3001,0.99983275
3002,3.7626182e-07
3003,0.7771989
3004,3.6203932e-08
3005,7.4988755e-08
3006,1.4007465e-08
3007,0.99486333
3008,0.98704755
3009,0.01187559
3010,0.8783558
3011,1.7675701e-06
3012,0.9997446
3013,0.9997526
3014,0.9738541
3015,0.50442904
3016,1.3626129e-08
3017,6.2022355e-07
3018,0.00018339
3019,2.275067e-05
3020,0.9999465
3021,0.9999933
3022,0.9949869
3023,0.9548143
3024,3.8690144e-09
3025,0.9476779
3026,1.7980183e-06
3027,0.98039025
3028,0.9908345
3029,2.8697636e-07
3030,0.98723966
3031,0.9985638
3032,0.00128614
3033,0.9949452
3034,1.8306782e-06
3035,0.99346125
3036,1.16956244e-07
3037,1.1456954e-06
3038,0.5808861
3039,0.94428474
3040,0.9951944
3041,7.648871e-06
3042,0.9985917
3043,0.00129418
3044,4.182494e-05
3045,1.2620135e-06
3046,7.5911834e-07
3047,0.9963368
3048,0.9987872
3049,0.9850289
3050,3.3988374e-07
3051,6.845381e-06
3052,0.9864774
3053,4.708075e-06
3054,0.9607294
3055,0.9996953
3056,1.3315529e-06
3057,1.5378988e-07
3058,0.99872786
3059,0.00015897
3060,2.627087e-06
3061,0.7498713
3062,1.4156462e-05
3063,0.9551157
3064,6.2693104e-08
3065,0.98570466
3066,3.6364222e-06
3067,0.9839511
3068,0.99706286
3069,0.9997955
3070,1.3700214e-06
3071,0.9910383
3072,0.9990748
3073,0.95309514
3074,4.1382173e-05
3075,0.9943439
3076,4.0992436e-08
3077,0.9991085
3078,0.8755682
3079,0.81245553
3080,1.6910404e-07
3081,0.8441691
3082,0.90520257
3083,0.98995656
3084,0.9959137
3085,2.7505624e-07
3086,5.91065e-06
3087,0.9945161
3088,5.9575655e-08
3089,0.97380006
3090,0.9993666
3091,4.04345e-08
3092,0.98978233
3093,9.477643e-05
3094,5.0110236e-09
3095,0.8805424
3096,0.658271
3097,0.95274997
3098,2.8692144e-05
3099,2.7273518e-06
3100,0.9979569
3101,4.077814e-06
3102,0.9921564
3103,2.2067466e-05
3104,2.4108516e-07
3105,8.504223e-06
3106,0.19218168
3107,0.96513814
3108,1.3943053e-05
3109,7.6257684e-06
3110,0.97528684
3111,0.04395873
3112,4.6329133e-06
3113,0.9823469
3114,4.0989307e-06
3115,7.51141e-06
3116,0.999343
3117,1.953894e-06
3118,3.936629e-08
3119,3.5994694e-06
3120,0.99734664
3121,0.99980265
3122,7.0457224e-07
3123,0.99612576
3124,1.1058098e-06
3125,0.97912884
3126,0.87240857
3127,2.0569169e-06
3128,3.796243e-07
3129,0.9892223
3130,0.9972318
3131,0.5841366
3132,0.97070295
3133,8.37026e-08
3134,9.3078495e-07
3135,1.4905116e-07
3136,1.2052178e-06
3137,0.963423
3138,3.7605414e-06
3139,8.7988267e-10
3140,1.4286427e-07
3141,2.5863578e-06
3142,1.7174967e-06
3143,0.97526985
3144,2.4761691e-06
3145,5.294324e-07
3146,0.9773638
3147,0.8966221
3148,0.97560364
3149,4.5635106e-06
3150,0.99881303
3151,0.87763774
3152,3.1275894e-07
3153,2.6780631e-08
3154,0.9979382
3155,0.98453784
3156,6.204703e-07
3157,1.3021651e-08
3158,1.0562127e-07
3159,1.6344791e-10
3160,1.695314e-08
3161,2.1112331e-08
3162,0.99966407
3163,1.1558176e-07
3164,0.9849585
3165,0.99959916
3166,0.99837494
3167,0.64838207
3168,3.832184e-08
3169,0.01385705
3170,0.8944641
3171,0.9410912
3172,9.883305e-09
3173,1.6001321e-06
3174,0.5385746
3175,1.0671822e-07
3176,0.00564662
3177,0.9998902
3178,0.981339
3179,0.91902095
3180,0.93582207
3181,0.99761355
3182,1.5624162e-08
3183,1.7151926e-05
3184,0.98468196
3185,5.1028346e-09
3186,1.2831393e-07
3187,2.3707646e-07
3188,1.3814673e-06
3189,2.8107088e-05
3190,0.00023703
3191,0.99850583
3192,0.99827754
3193,3.086588e-10
3194,0.98927665
3195,1.1419363e-06
3196,2.435605e-06
3197,2.8529027e-07
3198,1.2089604e-05
3199,0.9773147
3200,0.9629188
3201,0.00034715
3202,9.781996e-07
3203,1.0960185e-08
3204,1.0211331e-06
3205,0.999343
3206,0.00017584
3207,0.91452014
3208,0.96792555
3209,0.8935497
3210,0.76796913
3211,0.6411757
3212,0.9853963
3213,9.662644e-06
3214,0.99937373
3215,2.4173718e-07
3216,0.79856974
3217,0.6736083
3218,3.903879e-08
3219,3.889208e-08
3220,1.9201273e-07
3221,1.7692735e-06
3222,3.6111174e-08
3223,0.9953896
3224,0.99590635
3225,0.9956975
3226,2.995607e-07
3227,0.8457948
3228,2.9116798e-06
3229,0.97495836
3230,0.04699071
3231,0.81905043
3232,0.00127677
3233,0.95018333
3234,0.95089096
3235,1.14783404e-07
3236,0.9996654
3237,4.9673604e-06
3238,0.00172062
3239,0.98925215
3240,3.3942473e-07
3241,7.5726903e-06
3242,3.0628607e-07
3243,1.5847451e-06
3244,3.5863388e-05
3245,2.7443816e-06
3246,7.1372495e-09
3247,2.1422144e-09
3248,8.113833e-08
3249,0.98405313
3250,0.99788123
3251,1.710274e-06
3252,6.103893e-09
3253,0.9885361
3254,5.709792e-06
3255,0.99871564
3256,2.0027743e-07
3257,9.544836e-06
3258,0.45799714
3259,2.1432051e-07
3260,0.00032504
3261,7.010682e-07
3262,9.794225e-07
3263,1.7016316e-06
3264,0.5477163
3265,2.1623799e-05
3266,2.4919846e-06
3267,2.2228207e-06
3268,0.9884362
3269,9.641e-07
3270,1.9402407e-06
3271,7.617935e-09
3272,0.00029451
3273,0.97933644
3274,0.93692225
3275,3.7684792e-06
3276,4.4599264e-07
3277,3.6703684e-06
3278,1.47881465e-05
3279,6.287176e-08
3280,1.1799974e-07
3281,0.99673706
3282,0.95333195
3283,0.77893686
3284,0.99915826
3285,0.8762623
3286,4.2767994e-08
3287,0.9963903
3288,0.9986609
3289,0.01290379
3290,2.7180874e-07
3291,0.992473
3292,0.00161629
3293,0.9996685
3294,0.9326943
3295,0.00049952
3296,0.97076833
3297,4.765402e-08
3298,0.98138845
3299,1.03834324e-07
3300,0.99338174
3301,9.67274e-06
3302,0.9999089
3303,2.45433e-07
3304,2.8917972e-07
3305,1.6574124e-06
3306,0.9925816
3307,2.0271257e-06
3308,6.828181e-05
3309,1.9904293e-08
3310,0.9991385
3311,0.9706599
3312,0.97125375
3313,0.9999175
3314,2.1172737e-06
3315,0.9368217
3316,1.6952824e-07
3317,7.758564e-08
3318,2.067628e-05
3319,6.763881e-07
3320,0.9637761
3321,0.997569
3322,0.99943167
3323,7.745109e-08
3324,4.1055276e-07
3325,0.9974606
3326,3.276185e-08
3327,4.5431575e-06
3328,0.9991266
3329,0.9198009
3330,0.8256474
3331,5.6771963e-08
3332,0.99844474
3333,8.1639257e-07
3334,0.98088354
3335,0.99663347
3336,2.4502508e-08
3337,0.00061696
3338,2.156057e-07
3339,0.95453256
3340,1.6468068e-08
3341,0.94166714
3342,2.5881533e-08
3343,1.0018668e-06
3344,6.216339e-06
3345,0.9912874
3346,1.5093275e-07
3347,1.2428143e-08
3348,1.2144557e-07
3349,1.2265423e-07
3350,1.5470561e-05
3351,5.3755844e-07
3352,0.99424547
3353,0.4004262
3354,5.2572805e-06
3355,0.9950093
3356,7.758416e-08
3357,4.2686193e-06
3358,0.9401493
3359,0.9804161
3360,0.9362735
3361,1.3497695e-06
3362,0.9977634
3363,0.641948
3364,2.082499e-05
3365,0.98869145
3366,0.9277182
3367,0.9578028
3368,0.9937484
3369,2.0902069e-05
3370,8.813874e-07
3371,3.7174046e-05
3372,4.0487524e-07
3373,1.9645696e-09
3374,0.9897259
3375,4.977134e-08
3376,0.02562467
3377,5.8586494e-08
3378,0.9993305
3379,0.89337516
3380,1.2210614e-07
3381,0.9900871
3382,0.98835576
3383,0.7682068
3384,0.6399008
3385,0.8079073
3386,0.09864471
3387,0.71558845
3388,2.1401922e-05
3389,2.853863e-07
3390,1.0192392e-07
3391,1.0192392e-07
3392,0.99016035
3393,0.48936886
3394,0.9987419
3395,0.99977833
3396,1.3660483e-07
3397,0.98734903
3398,2.0190775e-05
3399,9.829313e-07
3400,1.5723705e-07
3401,2.78097e-09
3402,4.3158234e-06
3403,1.4407324e-07
3404,2.8744032e-06
3405,2.3077617e-05
3406,0.99943477
3407,3.5119757e-07
3408,3.1274038e-08
3409,0.00013117
3410,0.99046296
3411,0.9997676
3412,2.1038579e-05
3413,0.932813
3414,4.4543594e-06
3415,1.0535909e-07
3416,1.7921292e-06
3417,0.7552722
3418,4.1600674e-07
3419,0.9831286
3420,0.9933695
3421,0.9992536
3422,0.9998894
3423,4.3593138e-07
3424,0.9880163
3425,1.1225322e-08
3426,2.9116777e-07
3427,1.619448e-06
3428,0.9988594
3429,2.8417068e-07
3430,9.3908475e-06
3431,7.931281e-06
3432,3.833429e-05
3433,1.3699805e-07
3434,4.222026e-07
3435,0.97160757
3436,0.00013726
3437,0.9846177
3438,0.8223485
3439,9.713264e-08
3440,0.4594191
3441,1.5688386e-07
3442,1.6129872e-05
3443,6.7105093e-06
3444,5.5201537e-09
3445,2.98116e-06
3446,0.96726
3447,2.147546e-08
3448,2.8362217e-07
3449,5.9040143e-08
3450,7.568984e-07
3451,3.8914197e-07
3452,6.9011423e-07
3453,0.9965642
3454,5.7227815e-08
3455,0.99506336
3456,2.521428e-08
3457,1.909472e-07
3458,0.68743163
3459,9.9835695e-09
3460,0.05750365
3461,0.75011206
3462,0.9789908
3463,0.9356446
3464,1.092232e-05
3465,0.9951566
3466,0.97514856
3467,0.6907951
3468,4.090183e-06
3469,0.99953747
3470,0.99575496
3471,6.270913e-08
3472,0.9871286
3473,1.2395728e-05
3474,0.99637336
3475,0.9792677
3476,2.6206631e-05
3477,0.99320716
3478,0.00111684
3479,0.98141026
3480,0.9695086
3481,0.9995084
3482,5.680413e-07
3483,1.0275444e-06
3484,4.755456e-07
3485,0.98644835
3486,0.9992455
3487,0.00409794
3488,1.846017e-06
3489,0.99369377
3490,0.9888325
3491,2.8887782e-06
3492,0.99998605
3493,2.3369848e-05
3494,0.52494913
3495,2.4051475e-05
3496,0.9945364
3497,0.10717059
3498,3.934218e-09
3499,5.6460797e-10
3500,6.6428374e-06
3501,6.1561826e-07
3502,0.45094156
3503,8.230794e-05
3504,0.9986821
3505,0.96521395
3506,6.0440236e-08
3507,1.9756783e-08
3508,0.99641955
3509,0.9618342
3510,0.12869501
3511,1.1771441e-06
3512,3.9014445e-08
3513,0.93508154
3514,2.0030773e-06
3515,4.7806247e-06
3516,0.9899339
3517,0.9277953
3518,2.6330962e-08
3519,0.899313
3520,0.971629
3521,0.980724
3522,3.7848084e-05
3523,0.88748366
3524,0.90296304
3525,0.9978782
3526,0.99835265
3527,0.80793154
3528,2.8705929e-06
3529,9.857692e-07
3530,7.480229e-09
3531,0.9893093
3532,0.9996189
3533,1.08123195e-05
3534,0.99124277
3535,0.9946321
3536,3.413783e-08
3537,0.98460037
3538,0.9997496
3539,2.9723765e-06
3540,0.49725977
3541,0.9823559
3542,0.9878549
3543,0.99732864
3544,1.7248717e-06
3545,0.99196166
3546,0.9984037
3547,0.99642
3548,0.99952817
3549,0.989567
3550,0.91559356
3551,0.9987993
3552,0.9808388
3553,1.6691676e-05
3554,0.9973585
3555,7.511608e-10
3556,3.9538538e-08
3557,0.9984509
3558,0.9542167
3559,8.3979705e-07
3560,0.9992372
3561,0.00048303
3562,1.1755629e-07
3563,0.0010972
3564,1.5063364e-07
3565,3.198156e-08
3566,0.91550297
3567,0.00123054
3568,0.9466674
3569,0.9994618
3570,5.536954e-08
3571,6.339727e-07
3572,0.0115203
3573,0.9819229
3574,3.1584918e-08
3575,0.9919171
3576,1.0342064e-07
3577,0.99491584
3578,0.97827566
3579,0.9994597
3580,0.9186578
3581,0.9674397
3582,4.224088e-07
3583,2.938762e-06
3584,1.5071583e-07
3585,0.9952945
3586,5.2151467e-08
3587,0.9112639
3588,3.4583775e-10
3589,4.0829357e-07
3590,5.903857e-08
3591,2.036955e-08
3592,3.9554184e-06
3593,0.99952483
3594,1.6428139e-07
3595,1.8784922e-07
3596,1.4983604e-07
3597,8.95434e-08
3598,0.812475
3599,0.99448013
3600,0.99085885
3601,7.195307e-06
3602,1.3562853e-05
3603,1.0282246e-08
3604,3.7975863e-07
3605,0.9911583
3606,2.3718212e-09
3607,4.603603e-05
3608,0.00023084
3609,0.97057223
3610,0.992088
3611,0.9964928
3612,0.97741127
3613,3.3419476e-09
3614,0.9617836
3615,1.495156e-06
3616,1.2087863e-05
3617,0.9994431
3618,7.911858e-06
3619,0.97857887
3620,5.980318e-07
3621,0.9867172
3622,0.7508986
3623,5.397689e-10
3624,1.98548e-07
3625,0.9965749
3626,0.9962064
3627,2.1059215e-05
3628,1.5517267e-05
3629,2.1090405e-05
3630,0.99896383
3631,0.9998134
3632,0.84758055
3633,0.00011767
3634,6.927538e-07
3635,4.562086e-08
3636,1.9859571e-07
3637,3.6130234e-06
3638,0.5767724
3639,2.968167e-06
3640,1.3668815e-06
3641,0.9657208
3642,7.822037e-09
3643,2.497923e-07
3644,0.02476932
3645,1.6725798e-07
3646,3.5133986e-08
3647,0.9830723
3648,0.8217879
3649,8.049125e-08
3650,0.7777114
3651,0.99460214
3652,2.5198851e-05
3653,0.32047445
3654,0.8596951
3655,0.97602844
3656,0.99654156
3657,0.99275404
3658,0.8779474
3659,0.9999366
3660,2.0576921e-05
3661,0.8687192
3662,2.6250227e-08
3663,0.9991405
3664,8.313248e-06
3665,0.9734162
3666,0.9976549
3667,0.82509524
3668,1.6713306e-08
3669,2.4262593e-07
3670,0.9989748
3671,0.9626606
3672,0.9986333
3673,0.9998685
3674,0.45144036
3675,0.00017556
3676,2.3328641e-06
3677,1.9522512e-08
3678,1.5388409e-06
3679,4.5267477e-08
3680,7.2423677e-06
3681,6.280851e-06
3682,0.9928576
3683,0.9884356
3684,0.99552155
3685,2.5951069e-05
3686,0.99000984
3687,0.9713704
3688,0.7414703
3689,1.1047315e-06
3690,7.4929275e-08
3691,0.77781916
3692,0.9883575
3693,2.016514e-07
3694,0.9712857
3695,5.22588e-08
3696,0.999777
3697,0.9966114
3698,1.0601813e-06
3699,1.179829e-06
3700,0.88376844
3701,5.4020894e-09
3702,0.9993864
3703,6.0550824e-06
3704,5.464381e-06
3705,1.404621e-07
3706,0.9961287
3707,0.7051788
3708,1.9929054e-09
3709,0.9996227
3710,0.9836849
3711,0.99941146
3712,0.9979924
3713,1.38018395e-05
3714,0.00038271
3715,0.8045234
3716,1.713104e-08
3717,5.2838214e-08
3718,2.119278e-08
3719,0.987002
3720,0.00080193
3721,2.861379e-08
3722,0.49543148
3723,0.9920793
3724,3.0788e-08
3725,1.8375491e-06
3726,0.9912368
3727,4.0802541e-07
3728,0.8238359
3729,0.97788244
3730,0.8819872
3731,3.8405486e-07
3732,3.2368791e-06
3733,3.6642152e-08
3734,1.0717928e-06
3735,1.0831865e-10
3736,0.5467648
3737,5.69532e-08
3738,7.0746453e-09
3739,0.9999832
3740,0.990664
3741,0.8757758
3742,2.335557e-07
3743,3.535492e-07
3744,1.3769289e-05
3745,0.8698403
3746,7.669148e-06
3747,0.9381245
3748,0.9992938
3749,0.9870292
3750,0.9991604
3751,0.9405816
3752,0.99319094
3753,1.1085789e-07
3754,0.99582493
3755,0.8190502
3756,2.6861542e-07
3757,8.273489e-06
3758,3.9757538e-08
3759,9.476875e-06
3760,4.5699867e-06
3761,2.5022413e-05
3762,0.94030493
3763,0.99806994
3764,0.99587786
3765,0.84374726
3766,0.9890975
3767,7.9121446e-07
3768,1.4562071e-08
3769,8.46198e-07
3770,3.2836542e-08
3771,0.98089737
3772,6.782847e-06
3773,1.6811138e-05
3774,0.98588413
3775,2.4726174e-07
3776,0.9942609
3777,0.99560815
3778,1.035509e-07
3779,1.742476e-08
3780,0.9921409
3781,0.00024328
3782,0.9160486
3783,3.0252274e-09
3784,0.93137825
3785,2.5143876e-08
3786,1.7777201e-07
3787,0.91026324
3788,0.9959269
3789,2.5374388e-07
3790,0.9874072
3791,2.4056193e-08
3792,0.99723685
3793,3.0182375e-06
3794,0.9860762
3795,0.9991498
3796,0.0055508
3797,0.9990938
3798,1.9220637e-07
3799,0.98911893
3800,0.99996376
3801,0.9884616
3802,6.061049e-09
3803,1.2957939e-05
3804,0.9966102
3805,0.8763565
3806,5.173644e-08
3807,2.2842567e-06
3808,3.9945776e-06
3809,1.4060743e-06
3810,2.0727807e-06
3811,0.99847597
3812,0.9958546
3813,8.411259e-09
3814,0.9792757
3815,0.9998683
3816,0.9647378
3817,0.47855142
3818,0.99503964
3819,4.7505423e-06
3820,0.95037395
3821,5.077062e-07
3822,0.982611
3823,3.0380538e-06
3824,0.00054559
3825,0.9998417
3826,6.058359e-07
3827,1.28307165e-05
3828,0.84805036
3829,0.9633779
3830,0.35044646
3831,0.9535255
3832,0.99061567
3833,6.3953175e-06
3834,4.73669e-07
3835,0.9550329
3836,5.7228693e-08
3837,0.99847656
3838,0.9690132
3839,0.9470656
3840,0.96676064
3841,1.6944735e-08
3842,2.3051747e-07
3843,6.9043327e-09
3844,0.9263534
3845,0.99119776
3846,8.6508953e-07
3847,0.9956976
3848,0.9078097
3849,2.3119057e-06
3850,1.7657574e-07
3851,1.7252322e-07
3852,1.1636137e-05
3853,0.98350334
3854,0.9769195
3855,1.860286e-05
3856,0.9854859
3857,1.0220206e-06
3858,0.99956983
3859,0.9820936
3860,0.9995321
3861,0.00074069
3862,0.99874073
3863,2.4435383e-09
3864,0.90859336
3865,0.9061105
3866,4.8068712e-05
3867,0.9294663
3868,0.845609
3869,0.9991696
3870,1.3745336e-09
3871,0.99636143
3872,0.95909756
3873,5.520977e-08
3874,0.77871466
3875,0.7942722
3876,2.8041734e-07
3877,0.00012969
3878,0.89424545
3879,0.89441276
3880,0.9989372
3881,0.9118327
3882,0.94307077
3883,8.8608964e-08
3884,2.4259437e-08
3885,0.99271107
3886,0.99499774
3887,0.00056484
3888,1.8076737e-08
3889,0.02583169
3890,2.6777957e-07
3891,0.9993886
3892,9.83674e-07
3893,1.3746407e-05
3894,0.99870145
3895,4.6540243e-09
3896,1.7874324e-07
3897,1.2831837e-06
3898,0.99746096
3899,1.4144118e-08
3900,0.99984586
3901,0.00133942
3902,0.99847394
3903,4.0715768e-06
3904,5.1571857e-07
3905,2.8828283e-06
3906,1.28427755e-05
3907,7.6818384e-07
3908,1.5191284e-06
3909,4.1441235e-06
3910,0.9961559
3911,1.0852969e-08
3912,0.9892902
3913,0.00076208
3914,3.3214675e-08
3915,0.9774833
3916,5.146686e-07
3917,6.2650756e-09
3918,0.969099
3919,0.9844236
3920,0.9948349
3921,0.99549603
3922,2.3655696e-08
3923,9.8891356e-08
3924,0.9909524
3925,0.6033224
3926,5.9874048e-05
3927,0.9008768
3928,0.8648631
3929,0.97033364
3930,0.40014905
3931,0.9958255
3932,6.714682e-07
3933,0.99793917
3934,5.1727693e-06
3935,2.3374782e-09
3936,0.9848675
3937,2.3142029e-08
3938,0.9942373
3939,0.99875164
3940,0.9945831
3941,0.8078426
3942,0.99467045
3943,0.9594813
3944,0.99796873
3945,1.591064e-08
3946,9.59543e-09
3947,6.879589e-10
3948,1.384853e-07
3949,2.1629415e-07
3950,0.9894281
3951,2.7619967e-06
3952,2.7024518e-08
3953,0.4476301
3954,0.5908713
3955,9.751914e-08
3956,1.2120264e-06
3957,0.97862715
3958,0.9952518
3959,5.7656536e-08
3960,0.95342934
3961,3.7299387e-07
3962,8.813631e-06
3963,2.1766029e-07
3964,0.91962874
3965,0.9957314
3966,9.773979e-08
3967,0.9856237
3968,4.1521078e-05
3969,5.4099182e-08
3970,0.99553657
3971,0.9946425
3972,1.3377907e-07
3973,6.3150407e-07
3974,9.46969e-08
3975,0.99988115
3976,0.45673785
3977,0.99562174
3978,0.00286914
3979,0.94253844
3980,0.07542805
3981,1.082724e-05
3982,0.7850849
3983,1.6386844e-07
3984,0.9920906
3985,2.1004458e-05
3986,3.8257836e-06
3987,0.9761865
3988,0.9969625
3989,1.17999015e-08
3990,0.8858827
3991,7.06428e-08
3992,1.4936737e-07
3993,6.845381e-06
3994,6.620599e-07
3995,0.93991786
3996,6.6667476e-09
3997,2.028049e-09
3998,0.9986016
3999,1.1959369e-06
4000,1.6139576e-07
4001,2.1324781e-06
4002,3.1769834e-10
4003,0.99886656
4004,0.9337558
4005,0.77520573
4006,0.97350216
4007,1.238583e-08
4008,0.99981076
4009,2.0614573e-06
4010,3.1753673e-09
4011,0.98993814
4012,1.9219372e-07
4013,0.99816054
4014,1.4132657e-08
4015,4.845703e-07
4016,0.9661452
4017,0.9880481
4018,0.85129136
4019,1.5283502e-05
4020,0.9968791
4021,2.0920081e-06
4022,0.9996897
4023,6.107137e-05
4024,0.9548175
4025,0.99418044
4026,1.28841e-06
4027,1.5531214e-07
4028,2.4127935e-06
4029,1.3499265e-06
4030,0.9939667
4031,0.99405503
4032,1.4894256e-05
4033,0.9993144
4034,5.1381623e-08
4035,0.96744734
4036,0.9954045
4037,0.9876872
4038,0.9992126
4039,0.9969854
4040,0.6791619
4041,6.261041e-08
4042,0.9970368
4043,1.575075e-07
4044,4.389508e-08
4045,0.963624
4046,4.2859088e-07
4047,0.98104125
4048,0.94132096
4049,1.0616762e-07
4050,3.584141e-06
4051,0.97274506
4052,0.5970351
4053,3.772233e-07
4054,0.9425248
4055,7.884531e-07
4056,8.318483e-09
4057,1.4375632e-07
4058,0.9996816
4059,1.0460127e-06
4060,2.8977243e-07
4061,0.0004311
4062,0.999926
4063,0.97961366
4064,2.7253343e-06
4065,1.5571288e-06
4066,0.9935575
4067,0.16892432
4068,9.1478375e-07
4069,1.9116596e-08
4070,7.755631e-09
4071,0.99303
4072,4.8766015e-06
4073,3.6621367e-10
4074,0.8828725
4075,0.9995208
4076,0.9984559
4077,0.70452774
4078,1.3407082e-06
4079,0.98984843
4080,0.80521506
4081,0.99701035
4082,0.99851984
4083,9.387095e-06
4084,0.9956937
4085,1.3424573e-06
4086,1.911306e-06
4087,5.5859182e-08
4088,6.284287e-08
4089,0.9759068
4090,8.1622676e-07
4091,0.9966287
4092,0.9994848
4093,1.9090265e-05
4094,0.6980098
4095,0.99730885
4096,0.9966582
4097,0.8537882
4098,0.42586496
4099,0.993341
4100,2.2791987e-07
4101,0.94525045
4102,0.9154518
4103,1.2692563e-09
4104,0.9898196
4105,0.01809737
4106,1.1268741e-08
4107,7.743747e-09
4108,0.9998049
4109,6.3397607e-09
4110,5.2826728e-08
4111,3.9417955e-07
4112,0.42800733
4113,0.3578665
4114,0.99278694
4115,2.840203e-06
4116,0.98180896
4117,3.1835787e-09
4118,1.923034e-05
4119,0.9939028
4120,0.9958805
4121,0.0005804
4122,1.1940773e-05
4123,1.3873113e-05
4124,0.93569607
4125,0.999253
4126,0.97843003
4127,0.9883825
4128,0.99833846
4129,1.18629785e-07
4130,0.9995907
4131,0.9998067
4132,0.90643555
4133,4.515117e-06
4134,8.641365e-08
4135,0.00015985
4136,2.7035383e-09
4137,0.79477483
4138,0.9918527
4139,0.999501
4140,0.40849277
4141,0.9977843
4142,0.8230662
4143,6.8469186e-09
4144,0.8621235
4145,0.9668461
4146,0.9896319
4147,1.3628539e-09
4148,0.9992787
4149,0.99922514
4150,5.0413375e-05
4151,4.0186103e-05
4152,2.621336e-06
4153,0.81641525
4154,0.8342843
4155,0.982139
4156,0.8452338
4157,0.9982381
4158,1.36001646e-08
4159,0.9934476
4160,9.343104e-07
4161,0.8926065
4162,0.98761123
4163,0.9991616
4164,0.9565505
4165,0.996711
4166,0.9863164
4167,0.8980415
4168,0.99369437
4169,0.87581414
4170,0.9938829
4171,0.9853404
4172,0.99934095
4173,0.9397918
4174,0.99615085
4175,4.4964917e-08
4176,0.66154134
4177,0.9911979
4178,0.9128287
4179,1.646272e-05
4180,0.99994636
4181,1.6692237e-06
4182,0.9624769
4183,0.50064164
4184,0.9977336
4185,0.993437
4186,0.98385274
4187,0.94252414
4188,1.8132789e-07
4189,0.9934685
4190,0.98978245
4191,0.998156
4192,0.81766236
4193,2.13818e-06
4194,1.9734192e-07
4195,3.4592453e-08
4196,0.6742428
4197,0.35004878
4198,5.5561844e-09
4199,0.580014
4200,1.5083868e-05
4201,2.2490793e-05
4202,0.596551
4203,0.9430725
4204,6.2521594e-06
4205,2.9685696e-10
4206,0.9797647
4207,5.903187e-06
4208,2.6903894e-07
4209,0.5962308
4210,0.99745935
4211,0.9982243
4212,9.368138e-05
4213,2.7789304e-07
4214,3.0334622e-08
4215,1.3905752e-05
4216,0.9966432
4217,0.9978369
4218,1.9225863e-07
4219,0.94491225
4220,1.78445e-07
4221,8.2228595e-08
4222,6.5718955e-09
4223,0.9853017
4224,0.9568541
4225,0.00018749
4226,0.99820065
4227,0.995806
4228,2.6974678e-05
4229,0.99608034
4230,1.6677121e-06
4231,4.415741e-08
4232,0.9952005
4233,7.86752e-10
4234,1.5012518e-05
4235,0.9800172
4236,0.93654424
4237,3.2605065e-08
4238,0.992728
4239,0.998609
4240,9.064225e-09
4241,4.017505e-07
4242,9.5681135e-06
4243,1.9983557e-07
4244,0.9083384
4245,2.8639178e-08
4246,3.4455486e-08
4247,7.617445e-08
4248,0.8202395
4249,5.297151e-08
4250,1.6836785e-06
4251,0.9833044
4252,0.94407004
4253,5.337033e-07
4254,0.99467295
4255,0.9039611
4256,3.5759024e-07
4257,5.681834e-06
4258,1.1938403e-08
4259,0.8855687
4260,1.1780755e-05
4261,1.11918894e-07
4262,3.3440465e-08
4263,0.77685225
4264,0.9977754
4265,0.9896332
4266,7.5956444e-07
4267,1.8017806e-08
4268,0.9531833
4269,0.9975694
4270,2.1910604e-07
4271,0.9993993
4272,1.6422765e-06
4273,1.8748639e-06
4274,0.98899835
4275,4.177351e-06
4276,2.2478262e-06
4277,1.2830362e-05
4278,1.4411681e-06
4279,7.1082326e-07
4280,4.5080005e-06
4281,0.6232475
4282,1.4678177e-07
4283,0.9770691
4284,6.873943e-08
4285,0.99718326
4286,2.8626659e-05
4287,6.575247e-06
4288,6.988641e-08
4289,9.913465e-07
4290,0.999137
4291,0.00011709
4292,0.96583176
4293,2.9967504e-07
4294,0.9855568
4295,2.5657414e-06
4296,0.9787608
4297,0.9956825
4298,4.1816216e-07
4299,0.9346117
4300,0.7177446
4301,0.99773383
4302,8.040944e-06
4303,3.2632237e-05
4304,8.1421256e-08
4305,3.6777508e-06
4306,3.1223385e-07
4307,0.00040789
4308,0.979722
4309,0.9996871
4310,1.882196e-05
4311,0.99983597
4312,6.931937e-09
4313,4.1431913e-06
4314,0.9838463
4315,0.99876535
4316,0.990957
4317,0.14357924
4318,0.97890615
4319,0.99726176
4320,0.9997987
4321,0.99743843
4322,1.4661111e-09
4323,5.043199e-06
4324,6.4311735e-07
4325,1.099471e-06
4326,6.4758515e-06
4327,6.0057914e-08
