id,label
2848,1.0
2849,1.0134678e-06
2850,1.208292e-10
2851,0.9999999
2852,5.4372156e-09
2853,0.999579
2854,0.9966055
2855,8.023635e-08
2856,0.99998415
2857,1.0
2858,0.99999857
2859,0.9314935
2860,3.6256117e-06
2861,5.2120487e-07
2862,4.2749562e-07
2863,1.773811e-10
2864,1.0302133e-06
2865,3.6458647e-09
2866,2.4856475e-09
2867,0.9999951
2868,0.9999896
2869,1.0
2870,1.808333e-07
2871,3.3219655e-07
2872,4.5926393e-07
2873,0.99999976
2874,1.0
2875,0.99998486
2876,4.5736342e-10
2877,7.878126e-09
2878,6.742602e-07
2879,1.0599579e-08
2880,9.139378e-09
2881,1.9922763e-11
2882,0.99998236
2883,1.1950425e-07
2884,1.0
2885,0.9999913
2886,0.00012688
2887,8.0697234e-08
2888,1.6520517e-06
2889,2.8399942e-08
2890,1.3068686e-06
2891,3.3851797e-05
2892,1.7885096e-06
2893,1.0
2894,0.9999999
2895,3.2235769e-06
2896,0.99998724
2897,5.359616e-11
2898,1.0308888e-09
2899,0.9999976
2900,2.5716056e-07
2901,0.99022686
2902,7.827037e-09
2903,6.968491e-11
2904,0.9999943
2905,2.7157496e-10
2906,3.1810494e-08
2907,2.6913188e-13
2908,1.6835305e-07
2909,1.2465249e-08
2910,0.99994767
2911,0.98887
2912,2.149594e-09
2913,0.99993527
2914,0.999992
2915,1.0540131e-07
2916,3.936899e-12
2917,0.9999999
2918,1.0
2919,7.582207e-05
2920,1.8408699e-07
2921,1.0
2922,0.9782306
2923,0.99928075
2924,1.3983357e-06
2925,0.9999461
2926,1.0543824e-06
2927,0.99999654
2928,1.0
2929,3.503239e-09
2930,0.8547541
2931,0.99999
2932,0.99996746
2933,0.99952495
2934,8.310446e-08
2935,0.9999987
2936,4.915561e-06
2937,4.5440794e-07
2938,1.544553e-06
2939,3.994586e-07
2940,0.9999411
2941,3.7493473e-06
2942,0.99999976
2943,1.4096421e-08
2944,3.8972408e-09
2945,4.8127273e-08
2946,1.0
2947,1.646005e-06
2948,5.7102657e-06
2949,0.99985254
2950,0.99999976
2951,0.99999964
2952,1.6180494e-09
2953,1.1811815e-05
2954,0.99999976
2955,2.264414e-07
2956,1.7378242e-10
2957,9.1820385e-07
2958,0.9999918
2959,1.872736e-07
2960,2.984191e-11
2961,0.9999989
2962,7.461267e-08
2963,0.9999907
2964,0.99921405
2965,9.3675675e-07
2966,5.936193e-09
2967,5.1072044e-07
2968,2.5648874e-06
2969,6.2766625e-10
2970,1.0
2971,1.0
2972,0.577389
2973,2.1382679e-08
2974,3.7256973e-06
2975,1.0
2976,2.0779305e-06
2977,2.1412312e-08
2978,1.0
2979,0.99999607
2980,1.0
2981,0.99998987
2982,0.9999472
2983,0.9999999
2984,0.99990344
2985,0.9989164
2986,0.99999523
2987,0.99999785
2988,1.0
2989,0.9999981
2990,1.8972715e-08
2991,2.0662952e-05
2992,0.0022727
2993,8.336399e-09
2994,4.7704408e-08
2995,0.99999976
2996,1.0
2997,0.9749706
2998,0.9999999
2999,6.816798e-11
3000,0.00248831
3001,4.158825e-05
3002,0.9999951
3003,5.006648e-09
3004,3.747248e-08
3005,8.699627e-08
3006,0.99997103
3007,1.8861986e-07
3008,1.5624341e-08
3009,6.059642e-08
3010,6.2136416e-09
3011,0.9999999
3012,0.9997439
3013,9.587764e-09
3014,0.9999989
3015,0.99999905
3016,1.1212037e-07
3017,0.00019054
3018,1.2026943e-08
3019,1.3707105e-10
3020,5.7664753e-09
3021,2.4920791e-07
3022,6.343468e-06
3023,0.99999404
3024,0.9999995
3025,0.99999416
3026,0.9998634
3027,0.9999331
3028,6.219107e-09
3029,2.7335933e-08
3030,4.4216034e-07
3031,3.7675014e-05
3032,0.99999356
3033,0.9999995
3034,1.2900823e-10
3035,0.99974436
3036,2.9163151e-05
3037,1.8262109e-06
3038,0.9970482
3039,0.99865353
3040,0.9999893
3041,3.7934374e-08
3042,1.3160852e-05
3043,0.9999999
3044,9.6199706e-08
3045,3.0807532e-06
3046,2.1701645e-08
3047,2.492493e-07
3048,0.97987056
3049,1.03324425e-07
3050,8.4657984e-07
3051,0.9999999
3052,1.0273728e-06
3053,0.9999951
3054,0.99999523
3055,1.0
3056,0.99999547
3057,5.4104003e-06
3058,2.0069296e-05
3059,3.4791537e-06
3060,1.7707197e-08
3061,0.99992466
3062,1.03296e-06
3063,0.00030915
3064,7.8386114e-10
3065,3.632622e-08
3066,1.0
3067,1.14150946e-10
3068,0.99999976
3069,1.0
3070,0.99992764
3071,3.2413704e-05
3072,2.6829981e-05
3073,0.9995509
3074,9.901881e-07
3075,3.4575697e-12
3076,6.199644e-05
3077,0.99999404
3078,1.1415574e-14
3079,8.8937915e-09
3080,1.0
3081,2.2929887e-09
3082,2.3256462e-05
3083,0.9999094
3084,7.0351743e-06
3085,2.4382787e-05
3086,1.0038403e-09
3087,0.9999982
3088,0.9999975
3089,1.8140286e-12
3090,7.878111e-09
3091,0.99810386
3092,8.473832e-06
3093,0.99998236
3094,1.0
3095,2.3440319e-07
3096,3.538988e-09
3097,3.7761733e-10
3098,2.379747e-06
3099,0.99999976
3100,0.9999995
3101,0.99992335
3102,2.789778e-09
3103,1.0834519e-06
3104,2.4661676e-06
3105,1.0
3106,0.9998165
3107,0.7582429
3108,0.9999949
3109,1.3828751e-06
3110,0.99999976
3111,0.9977748
3112,3.6359958e-07
3113,0.9999999
3114,1.0
3115,1.3582294e-07
3116,8.8694854e-08
3117,1.4908076e-06
3118,0.99999976
3119,0.99997485
3120,9.068178e-07
3121,1.0542865e-07
3122,0.9999995
3123,4.36662e-08
3124,3.009957e-07
3125,4.1056514e-06
3126,0.00078821
3127,3.165367e-08
3128,0.99999845
3129,1.0
3130,0.99999976
3131,2.2179838e-11
3132,9.847047e-07
3133,1.0364487e-09
3134,0.9999031
3135,0.999959
3136,1.1650372e-07
3137,1.8144669e-06
3138,0.99999213
3139,0.99999976
3140,0.99999905
3141,1.0
3142,0.99999964
3143,0.99999964
3144,0.99999774
3145,1.7341348e-07
3146,1.5902513e-07
3147,0.9998778
3148,1.0
3149,0.9999995
3150,7.7827804e-07
3151,1.0
3152,7.0849032e-06
3153,1.5627023e-08
3154,6.677822e-08
3155,5.3033382e-08
3156,1.15120066e-07
3157,3.9869547e-06
3158,1.0
3159,1.0
3160,0.99999964
3161,1.2930185e-06
3162,0.9998934
3163,0.99997425
3164,3.2284042e-06
3165,0.99999976
3166,8.709902e-07
3167,0.00087669
3168,0.9922965
3169,3.2594846e-07
3170,1.0
3171,0.9998598
3172,2.6120379e-05
3173,0.9999989
3174,7.904235e-10
3175,1.2284308e-06
3176,0.5394813
3177,2.2097761e-10
3178,1.0147172e-05
3179,7.589009e-11
3180,1.0
3181,1.767454e-11
3182,0.9999999
3183,8.7516444e-10
3184,0.9999846
3185,9.60683e-07
3186,1.3026437e-07
3187,0.00013041
3188,5.5570636e-06
3189,0.9999839
3190,2.0291682e-06
3191,0.99998474
3192,1.0257629e-07
3193,1.0
3194,8.640072e-10
3195,7.957182e-09
3196,1.2375025e-06
3197,0.00024587
3198,0.99996436
3199,0.00011628
3200,4.9905466e-06
3201,0.9999981
3202,0.9999975
3203,3.577039e-09
3204,0.99999833
3205,1.8165173e-07
3206,0.99997234
3207,1.0
3208,0.99990475
3209,0.9999989
3210,4.779699e-07
3211,0.99999976
3212,0.9999989
3213,0.9073456
3214,0.9999502
3215,0.99939096
3216,7.0126947e-07
3217,0.99991333
3218,0.9999994
3219,1.0
3220,0.9998952
3221,1.0404527e-07
3222,0.99996305
3223,1.0495048e-12
3224,8.168129e-09
3225,6.6885997e-07
3226,0.9993956
3227,2.0475234e-07
3228,0.99997926
3229,0.99996793
3230,0.9999945
3231,0.9997049
3232,5.9208287e-07
3233,4.6654542e-09
3234,0.9999999
3235,0.9999863
3236,1.0940731e-05
3237,4.2103143e-09
3238,9.214091e-07
3239,0.9999995
3240,3.2119024e-07
3241,8.329092e-08
3242,3.5553946e-13
3243,1.5530622e-06
3244,0.99999785
3245,8.439999e-06
3246,1.0
3247,0.99958736
3248,3.414916e-08
3249,0.9999889
3250,1.0
3251,5.237426e-07
3252,1.6508218e-05
3253,8.834149e-08
3254,0.9999664
3255,1.0
3256,0.999997
3257,4.7749097e-08
3258,8.0043435e-08
3259,5.9904046e-08
3260,3.8212295e-07
3261,1.0
3262,1.6646328e-07
3263,0.99999976
3264,0.9999459
3265,0.9998958
3266,1.0
3267,0.99986434
3268,7.698418e-09
3269,2.6774385e-05
3270,0.9999114
3271,0.9902474
3272,0.999977
3273,0.99998915
3274,1.705178e-06
3275,2.7197157e-07
3276,0.9999999
3277,4.8217646e-07
3278,1.4726673e-08
3279,0.07896437
3280,0.99961567
3281,8.7747345e-08
3282,3.4185126e-05
3283,0.9998425
3284,0.99986887
3285,1.0
3286,0.9999981
3287,0.99999917
3288,1.0
3289,3.757255e-11
3290,0.41828483
3291,5.3409902e-08
3292,9.383027e-07
3293,2.1419256e-08
3294,0.9999982
3295,3.6351603e-06
3296,9.761577e-11
3297,0.9939261
3298,1.5408058e-06
3299,1.0
3300,0.9689094
3301,5.77497e-07
3302,0.99999976
3303,1.0
3304,0.9938765
3305,2.8080989e-05
3306,1.0
3307,2.6167953e-11
3308,1.04905765e-10
3309,1.0
3310,0.9999989
3311,0.99999964
3312,0.9999746
3313,2.7716988e-08
3314,0.99707794
3315,0.9999999
3316,6.156018e-07
3317,0.9999876
3318,0.99999976
3319,9.793682e-09
3320,0.00072137
3321,1.1904252e-05
3322,0.9999925
3323,3.7783888e-05
3324,0.98040456
3325,3.6765687e-07
3326,2.7355602e-06
3327,1.262503e-05
3328,0.9999105
3329,1.0
3330,0.9735475
3331,5.4705577e-08
3332,1.0
3333,1.3649675e-05
3334,8.967548e-09
3335,9.141243e-09
3336,1.0
3337,1.3874216e-09
3338,0.99995565
3339,2.1230708e-06
3340,0.99999976
3341,8.3778694e-05
3342,0.9999424
3343,2.1713915e-06
3344,2.7281864e-08
3345,0.9999988
3346,1.0
3347,0.9999999
3348,3.4212924e-08
3349,0.99925214
3350,1.0
3351,1.450801e-08
3352,0.9999995
3353,4.4405393e-08
3354,0.99998665
3355,0.999998
3356,0.99935263
3357,0.9999988
3358,1.0
3359,2.6552312e-08
3360,2.3833576e-07
3361,2.8109798e-07
3362,0.9996911
3363,6.1494e-08
3364,1.4351045e-05
3365,0.99998343
3366,1.0017813e-07
3367,5.557443e-10
3368,4.4989945e-09
3369,0.9999987
3370,9.042046e-07
3371,1.0
3372,0.9999993
3373,4.4367425e-05
3374,4.2424e-08
3375,1.2440907e-07
3376,1.0
3377,0.9999771
3378,0.61166084
3379,0.99999976
3380,0.9995555
3381,2.9600795e-08
3382,0.9999969
3383,2.3017043e-05
3384,4.4764798e-05
3385,0.9999963
3386,1.2289075e-05
3387,2.0099317e-06
3388,0.99999976
3389,4.3721182e-09
3390,3.0440095e-09
3391,0.99999976
3392,2.0264036e-07
3393,1.0
3394,0.9999993
3395,4.9050777e-05
3396,0.9999999
3397,5.0379263e-08
3398,1.6860174e-08
3399,1.04076275e-10
3400,0.99997485
3401,1.2178499e-05
3402,0.99999976
3403,0.99999857
3404,5.4534856e-05
3405,0.999997
3406,1.2385923e-06
3407,0.9999995
3408,0.9999999
3409,1.179796e-09
3410,0.99985063
3411,0.999845
3412,1.9319069e-09
3413,0.8063357
3414,0.999985
3415,8.4876007e-07
3416,1.0
3417,2.1574402e-12
3418,1.785086e-10
3419,4.3521027e-08
3420,0.9999466
3421,0.00024963
3422,4.8171455e-06
3423,0.95982635
3424,1.0
3425,3.042316e-06
3426,4.326798e-09
3427,0.9999994
3428,0.9999982
3429,2.8006824e-08
3430,8.78086e-09
3431,6.730102e-05
3432,3.403783e-08
3433,0.99999857
3434,1.0
3435,2.0326158e-06
3436,7.783566e-09
3437,0.9999999
3438,1.0
3439,0.99999046
3440,6.39734e-08
3441,1.1683807e-07
3442,0.9999993
3443,0.9939719
3444,0.00044011
3445,0.99998736
3446,0.99984205
3447,5.324456e-07
3448,0.9999999
3449,0.99999726
3450,2.1873186e-08
3451,0.9999993
3452,5.118072e-08
3453,0.9999176
3454,0.9999989
3455,1.0328476e-06
3456,6.7964874e-09
3457,0.9999956
3458,3.96629e-10
3459,0.99985707
3460,5.1721594e-07
3461,3.087413e-07
3462,0.9999993
3463,7.4301865e-10
3464,1.0
3465,0.9999987
3466,2.4641846e-08
3467,2.006056e-08
3468,8.533159e-10
3469,9.099754e-09
3470,7.949279e-09
3471,0.99999464
3472,1.0
3473,0.98810494
3474,0.9999999
3475,5.386994e-05
3476,0.99999666
3477,0.9831849
3478,1.0
3479,9.384444e-08
3480,1.3168267e-07
3481,4.5288875e-09
3482,0.99956495
3483,0.9999995
3484,4.492833e-06
3485,0.99996567
3486,9.507054e-06
3487,0.9992951
3488,8.795983e-08
3489,1.0
3490,2.3099272e-10
3491,1.8304197e-08
3492,3.0086978e-11
3493,1.0
3494,0.99977535
3495,4.0890136e-06
3496,2.3243071e-07
3497,0.99359447
3498,4.5472843e-06
3499,6.6731747e-07
3500,3.5313843e-08
3501,2.3962214e-06
3502,2.8975662e-06
3503,1.0
3504,2.7676004e-11
3505,3.9986674e-08
3506,0.99967456
3507,0.9999156
3508,0.99994826
3509,0.99999917
3510,0.9999325
3511,5.2036735e-06
3512,0.99991894
3513,1.0
3514,1.0844717e-07
3515,0.9994661
3516,0.41961393
3517,0.99922645
3518,9.084189e-11
3519,0.99937254
3520,1.0
3521,1.0
3522,0.99976546
3523,3.055982e-09
3524,0.99982893
3525,9.307176e-07
3526,6.3513195e-09
3527,1.7855916e-08
3528,0.99915123
3529,4.1125023e-08
3530,9.902377e-10
3531,1.0
3532,5.1112386e-07
3533,1.4421015e-07
3534,0.9993593
3535,9.402493e-14
3536,6.6612454e-05
3537,0.9999969
3538,1.0134639e-05
3539,0.9999478
3540,0.49786493
3541,2.498683e-07
3542,2.6702342e-08
3543,1.3425433e-10
3544,0.989645
3545,0.99999917
3546,0.9999999
3547,9.576492e-08
3548,0.9988883
3549,1.0
3550,2.4683752e-05
3551,0.07909954
3552,2.3762146e-08
3553,1.3083093e-08
3554,6.8535064e-07
3555,0.9999976
3556,0.9999939
3557,0.99982387
3558,0.99981695
3559,0.9999981
3560,1.7809725e-08
3561,2.7197125e-08
3562,9.425127e-08
3563,0.9999999
3564,1.338558e-05
3565,0.99999976
3566,0.00011281
3567,3.5119378e-05
3568,5.0144527e-06
3569,1.0
3570,3.8832413e-06
3571,7.028808e-09
3572,0.94152886
3573,3.8698686e-10
3574,4.745138e-09
3575,6.9846883e-06
3576,0.9999995
3577,4.0766045e-06
3578,1.0
3579,0.00010177
3580,0.99999964
3581,0.9999988
3582,2.4304319e-08
3583,0.9559541
3584,1.3399439e-06
3585,2.7500768e-08
3586,4.6883024e-06
3587,2.0910436e-07
3588,0.99970573
3589,4.383056e-06
3590,0.99999475
3591,1.7920613e-07
3592,1.0
3593,0.9999908
3594,2.0617442e-06
3595,0.99999964
3596,0.9999877
3597,8.8499505e-08
3598,0.9999999
3599,0.9999908
3600,2.0129843e-07
3601,1.0
3602,0.9999895
3603,0.9999968
3604,1.0
3605,5.355084e-05
3606,1.2705116e-08
3607,1.0
3608,2.5565854e-05
3609,0.9999907
3610,0.9999993
3611,0.9999393
3612,8.710559e-07
3613,0.99999976
3614,1.4202362e-10
3615,0.6684806
3616,0.9999914
3617,0.9999994
3618,0.99994075
3619,2.033551e-05
3620,0.99998343
3621,0.9999982
3622,1.2592637e-09
3623,0.99991274
3624,0.99999976
3625,0.9999995
3626,0.99999964
3627,0.99999905
3628,0.9983877
3629,3.9088186e-06
3630,0.00095236
3631,1.8431711e-09
3632,1.0
3633,2.6761643e-06
3634,2.401297e-07
3635,4.847455e-07
3636,6.4681567e-09
3637,2.6311632e-08
3638,7.243801e-08
3639,1.0558118e-07
3640,3.2548645e-08
3641,0.0004832
3642,2.5209734e-10
3643,3.1515896e-08
3644,3.4365949e-06
3645,1.1327586e-09
3646,3.4853568e-07
3647,2.4413856e-07
3648,0.9983291
3649,3.2048746e-11
3650,1.4825864e-05
3651,6.290037e-07
3652,0.99973327
3653,8.789643e-08
3654,1.0
3655,3.239401e-11
3656,3.9890753e-09
3657,0.9999969
3658,1.8748618e-05
3659,0.99917763
3660,1.0
3661,0.9999937
3662,0.99997723
3663,1.3186773e-10
3664,3.6964685e-09
3665,0.9999063
3666,0.99977
3667,4.0703465e-08
3668,3.0168974e-07
3669,1.066237e-05
3670,2.307218e-05
3671,1.0
3672,9.125373e-06
3673,1.0
3674,3.1950824e-06
3675,0.999998
3676,0.99999726
3677,0.9999988
3678,0.9997962
3679,2.5560922e-09
3680,0.9999999
3681,8.247265e-09
3682,0.99991155
3683,0.999969
3684,0.9999989
3685,1.0
3686,1.0
3687,0.9999931
3688,5.293804e-07
3689,0.99990153
3690,5.3560774e-07
3691,1.0
3692,0.9999893
3693,0.9999974
3694,0.9999999
3695,3.5508155e-08
3696,1.5470325e-06
3697,2.0635855e-06
3698,3.0511433e-08
3699,1.1209657e-12
3700,0.9999964
3701,1.0
3702,4.782307e-10
3703,6.955233e-09
3704,0.99983585
3705,0.9999995
3706,0.9678486
3707,0.99998724
3708,0.9999999
3709,0.9986481
3710,0.99999785
3711,6.824464e-10
3712,7.469275e-07
3713,1.3728679e-08
3714,3.5239773e-06
3715,7.337446e-05
3716,0.93741226
3717,0.9999788
3718,1.786198e-08
3719,3.3947629e-06
3720,0.9999988
3721,1.9167559e-09
3722,1.7894989e-08
3723,0.9995178
3724,0.99996555
3725,0.99999976
3726,3.6400365e-08
3727,2.0498046e-08
3728,0.9999913
3729,0.999421
3730,0.9999987
3731,0.9999995
3732,1.1123273e-05
3733,1.389009e-07
3734,1.0
3735,3.2886497e-08
3736,0.9999856
3737,0.99989295
3738,0.9999962
3739,0.99999917
3740,2.3461168e-06
3741,7.4135482e-06
3742,0.99999976
3743,1.1419687e-05
3744,2.6687044e-07
3745,0.99997294
3746,1.2400923e-10
3747,0.99987364
3748,1.0
3749,0.99976045
3750,0.7299846
3751,0.99999964
3752,0.9999982
3753,0.9999974
3754,0.99889576
3755,0.99990153
3756,4.089606e-06
3757,5.1922616e-06
3758,0.9999994
3759,1.6131157e-06
3760,1.5939745e-06
3761,1.206327e-07
3762,1.2809546e-09
3763,3.1682288e-09
3764,0.9991454
3765,1.0
3766,1.0
3767,1.7765027e-05
3768,1.0
3769,1.6876163e-08
3770,0.99999976
3771,0.23250453
3772,1.3237564e-08
3773,3.3224243e-08
3774,1.0
3775,1.4577744e-08
3776,0.9999999
3777,0.9999981
3778,7.765179e-09
3779,0.00129989
3780,2.7743579e-09
3781,0.9999999
3782,5.317648e-06
3783,9.524903e-08
3784,1.5044013e-06
3785,2.5673594e-06
3786,0.99999964
3787,0.99983287
3788,5.8919544e-05
3789,0.9998449
3790,0.36060852
3791,0.9855738
3792,1.0
3793,0.99807596
3794,7.595115e-07
3795,5.7897214e-08
3796,0.9999982
3797,2.8716082e-08
3798,1.2576146e-05
3799,5.0895218e-05
3800,4.175996e-09
3801,1.25787365e-05
3802,1.0949909e-07
3803,0.9999968
3804,7.116914e-06
3805,1.0
3806,3.324757e-05
3807,1.0
3808,0.99999857
3809,0.9999949
3810,0.99960035
3811,0.9999943
3812,1.0
3813,0.99999785
3814,3.6191238e-06
3815,0.9999887
3816,4.924608e-07
3817,0.9999069
3818,3.8347583e-08
3819,0.99999535
3820,1.0
3821,1.0
3822,4.8824247e-11
3823,2.4341755e-08
3824,1.0
3825,1.0
3826,2.3140968e-08
3827,1.6314843e-08
3828,0.9999049
3829,0.9999628
3830,0.9999994
3831,1.9528732e-08
3832,0.9999708
3833,1.0
3834,0.9999801
3835,0.99952114
3836,1.8518257e-09
3837,1.0
3838,3.3583134e-08
3839,0.9974534
3840,0.99958247
3841,1.8483544e-08
3842,0.9997727
3843,8.422179e-08
3844,3.1116525e-09
3845,0.00025534
3846,1.8849557e-06
3847,0.99999976
3848,8.7616066e-08
3849,0.999967
3850,0.9999976
3851,1.0
3852,7.908969e-07
3853,0.9999999
3854,1.0
3855,0.9999995
3856,1.0
3857,1.4721946e-09
3858,7.9867604e-08
3859,1.0
3860,0.99999976
3861,1.0
3862,1.0
3863,0.9999889
3864,6.3934124e-08
3865,2.9902068e-07
3866,0.9999783
3867,2.6991971e-05
3868,0.99999654
3869,0.9999999
3870,1.0
3871,0.99982196
3872,2.433984e-09
3873,0.9999757
3874,2.2181175e-06
3875,0.99973255
3876,8.0900044e-08
3877,2.7315687e-07
3878,2.7250142e-08
3879,0.9999999
3880,2.2720134e-13
3881,2.2456437e-08
3882,0.99999976
3883,1.0
3884,8.524265e-09
3885,0.0001967
3886,0.99998724
3887,9.1755254e-07
3888,0.9999982
3889,2.7620608e-09
3890,2.1156057e-13
3891,0.0614358
3892,1.0
3893,0.99999905
3894,1.1646468e-08
3895,3.758623e-06
3896,0.9999999
3897,1.0
3898,0.99998283
3899,2.0531665e-07
3900,5.1319823e-08
3901,0.99999106
3902,0.999951
3903,0.99999654
3904,0.9999999
3905,0.9999777
3906,9.767611e-11
3907,0.9988066
3908,8.581108e-11
3909,1.0371141e-07
3910,1.9086176e-08
3911,0.99999976
3912,4.3926825e-08
3913,3.0400375e-07
3914,0.9999999
3915,7.716698e-11
3916,1.0
3917,0.99999976
3918,1.5977183e-07
3919,3.6317704e-08
3920,0.9999987
3921,0.9986658
3922,0.04464784
3923,2.9176373e-11
3924,6.3512795e-10
3925,3.5267552e-05
3926,0.9999994
3927,0.9999676
3928,2.4400487e-10
3929,4.5672817e-09
3930,1.0
3931,0.9999999
3932,0.7910155
3933,0.00054255
3934,1.7698959e-08
3935,2.6738478e-06
3936,0.99955624
3937,4.518863e-08
3938,0.99993
3939,1.0361656e-06
3940,2.164386e-07
3941,0.99784195
3942,0.9999987
3943,1.1828377e-07
3944,1.0
3945,5.9685528e-05
3946,2.013598e-10
3947,0.9999949
3948,5.28023e-07
3949,0.9999988
3950,0.9982179
3951,7.2038334e-11
3952,6.337264e-06
3953,1.0
3954,0.9999999
3955,1.0
3956,2.5030184e-08
3957,0.9918527
3958,5.270644e-09
3959,1.0
3960,0.999982
3961,0.999997
3962,7.539001e-08
3963,0.9999852
3964,1.9755791e-07
3965,0.53004646
3966,1.0
3967,1.05513696e-08
3968,7.219742e-09
3969,0.99998975
3970,0.41714096
3971,0.9999951
3972,1.2531051e-06
3973,0.9999989
3974,1.6470037e-13
3975,1.0
3976,1.0
3977,8.468338e-06
3978,0.9999995
3979,3.3633516e-08
3980,1.2051025e-09
3981,2.0647478e-07
3982,3.6594702e-06
3983,4.3987445e-08
3984,1.275473e-06
3985,0.9999999
3986,1.0
3987,1.1117636e-07
3988,0.99987257
3989,3.8784002e-08
3990,1.4276078e-09
3991,0.9999145
3992,5.580269e-07
3993,0.99998057
3994,7.1407584e-07
3995,1.0
3996,8.05568e-06
3997,8.16452e-08
3998,0.99770206
3999,3.331169e-07
4000,1.9145734e-06
4001,8.46899e-05
4002,5.1244757e-07
4003,1.0
4004,0.9999198
4005,0.99979156
4006,2.6908413e-07
4007,6.546227e-05
4008,1.0019073e-07
4009,0.9999981
4010,1.2859585e-06
4011,0.99966085
4012,1.0
4013,0.99999845
4014,0.99999356
4015,3.7263547e-07
4016,1.5438682e-05
4017,0.9999267
4018,6.9165736e-07
4019,3.8235257e-08
4020,0.99999964
4021,0.99911755
4022,1.9154647e-06
4023,0.9999927
4024,8.842119e-09
4025,1.6110235e-07
4026,3.424125e-05
4027,1.0758969e-07
4028,0.99990404
4029,0.9999914
4030,0.99999845
4031,6.336924e-05
4032,0.99833447
4033,2.9305618e-06
4034,0.9999924
4035,5.4172267e-09
4036,0.9999988
4037,1.0673948e-05
4038,1.0
4039,1.2829884e-05
4040,0.9999999
4041,1.0
4042,0.9999857
4043,1.0
4044,5.129173e-05
4045,1.0
4046,1.0
4047,3.61832e-06
4048,7.0987135e-06
4049,0.9998431
4050,9.421679e-06
4051,1.0
4052,1.5227736e-06
4053,8.243003e-09
4054,9.710033e-06
4055,6.08749e-08
4056,0.9999999
4057,5.946184e-06
4058,0.9999995
4059,0.9999901
4060,0.9992761
4061,8.5914135e-06
4062,1.0
4063,1.0
4064,0.9999994
4065,3.735707e-09
4066,0.99998593
4067,1.9893125e-09
4068,1.6710358e-10
4069,0.99999845
4070,0.9997695
4071,2.8151833e-06
4072,4.408023e-09
4073,0.9999981
4074,1.2599579e-09
4075,2.0497264e-06
4076,3.5908636e-07
4077,1.0
4078,1.2466588e-06
4079,1.3986611e-06
4080,1.4406952e-07
4081,1.0
4082,0.952023
4083,1.1001491e-07
4084,0.99998915
4085,1.5660792e-09
4086,9.396784e-08
4087,7.49163e-11
4088,3.9251255e-13
4089,2.588959e-06
4090,0.99998677
4091,8.7465873e-10
4092,1.5380546e-07
4093,1.0
4094,0.99990106
4095,0.99999213
4096,0.9999728
4097,1.785086e-10
4098,9.423704e-09
4099,1.1808163e-06
4100,0.99999976
4101,1.0
4102,2.2186882e-07
4103,0.9999989
4104,4.645061e-08
4105,6.717833e-07
4106,0.99999297
4107,2.8710448e-07
4108,1.0
4109,0.99998546
4110,1.016635e-08
4111,0.9999938
4112,0.99998057
4113,4.215461e-11
4114,0.99999976
4115,1.0
4116,1.0
4117,0.99999917
4118,5.355528e-11
4119,1.0347485e-12
4120,1.5965318e-07
4121,0.8489813
4122,1.0
4123,3.6515046e-06
4124,0.9999914
4125,7.350902e-08
4126,3.3149524e-07
4127,1.4016124e-08
4128,0.9999908
4129,5.986229e-05
4130,0.9999887
4131,0.9997501
4132,0.99999917
4133,0.99999595
4134,0.9981346
4135,1.0
4136,0.9999999
4137,0.9999993
4138,1.0
4139,0.9986375
4140,1.00074814e-07
4141,1.0
4142,1.5743362e-07
4143,0.9999385
4144,4.0825233e-07
4145,0.99999905
4146,1.4619685e-06
4147,2.0651449e-08
4148,1.3616577e-06
4149,1.0
4150,0.9710892
4151,0.9999999
4152,0.99999917
4153,1.0677054e-05
4154,1.0305964e-06
4155,0.9999908
4156,0.00036901
4157,1.0
4158,1.645685e-05
4159,1.0
4160,1.0
4161,3.0335998e-09
4162,1.4755624e-07
4163,0.99999976
4164,1.4719276e-07
4165,1.9983176e-07
4166,1.8351835e-07
4167,0.9999974
4168,1.3779152e-08
4169,5.1188456e-11
4170,1.0
4171,1.0283188e-06
4172,1.9806096e-06
4173,2.399022e-05
4174,4.0364233e-05
4175,1.0
4176,0.9999982
4177,1.0
4178,0.99999833
4179,5.711659e-08
4180,1.0
4181,1.0
4182,0.99996734
4183,0.9999937
4184,1.4279956e-07
4185,2.5301e-07
4186,0.99992526
4187,0.99946934
4188,6.712198e-08
4189,1.6786697e-11
4190,0.9999956
4191,4.859554e-07
4192,1.941564e-06
4193,0.9999989
4194,0.9999918
4195,1.0121846e-09
4196,0.99999964
4197,4.4932386e-07
4198,0.00050654
4199,1.054102e-06
4200,0.9999263
4201,2.0476156e-09
4202,0.99978644
4203,0.9999993
4204,8.571513e-09
4205,3.4698843e-08
4206,0.9999999
4207,0.99977094
4208,1.07492866e-07
4209,2.4606874e-05
4210,6.057007e-08
4211,1.0
4212,3.5644382e-07
4213,0.99999917
4214,4.9549936e-07
4215,1.1233143e-07
4216,0.99996865
4217,3.8005562e-12
4218,0.99880993
4219,0.99998796
4220,2.4473485e-07
4221,1.0
4222,0.9999987
4223,6.0829963e-09
4224,3.6034764e-10
4225,6.39626e-07
4226,2.8277056e-05
4227,4.2673557e-07
4228,0.9999999
4229,1.9315712e-07
4230,8.956049e-08
4231,0.9999993
4232,1.0
4233,1.2781497e-10
4234,2.793886e-07
4235,1.0
4236,6.6262015e-07
4237,0.9999962
4238,0.9999999
